duration,poutcome_binary,binned_balance,campaign_capped,previous_binary,pdays_binary,predicted_probabilities,age,job,marital,education,default,housing,loan
255,0,4.0,2.0,1,0,0.3195442280506271,30-39,management,single,tertiary,false,true,false
107,0,0.0,1.0,1,0,0.23231727923636927,30-39,blue-collar,single,secondary,false,false,false
222,0,0.0,6.0,1,0,0.23095003065843872,30-39,management,married,tertiary,false,false,false
158,0,3.0,2.0,1,0,0.2986276871482261,40-49,blue-collar,married,secondary,false,false,false
242,0,1.0,1.0,1,0,0.6346981637875063,18-29,blue-collar,single,tertiary,false,false,false
404,0,1.0,2.0,1,0,0.3390862693060369,30-39,entrepreneur,married,secondary,false,false,false
50,0,2.0,2.0,1,0,0.31288318297057066,60+,retired,married,secondary,false,false,false
213,1,1.0,1.0,1,1,0.8586128268841406,30-39,services,single,secondary,false,false,false
371,0,3.0,1.0,1,0,0.727690525532018,60+,retired,married,secondary,false,false,false
58,0,4.0,9.0,1,0,0.037982965508106946,50-59,unemployed,married,secondary,false,true,false
77,0,2.0,1.0,1,0,0.14163332363845946,40-49,blue-collar,married,secondary,false,false,true
136,0,1.0,1.0,1,0,0.0843205364699795,30-39,services,married,secondary,false,true,false
89,0,4.0,1.0,1,1,0.461214468314722,30-39,technician,married,secondary,false,false,false
146,0,3.0,2.0,1,0,0.3485088717661971,30-39,management,married,tertiary,false,false,false
310,0,3.0,1.0,1,1,0.355737803133369,40-49,blue-collar,married,secondary,false,true,false
913,0,1.0,4.0,1,0,0.9474134797139402,50-59,technician,married,tertiary,false,false,false
207,0,4.0,1.0,1,0,0.6455676543063269,18-29,management,single,tertiary,false,false,false
22,0,3.0,3.0,1,0,0.04152964175647693,40-49,blue-collar,married,secondary,false,true,true
838,0,2.0,1.0,1,1,0.9828058567744357,60+,retired,married,secondary,false,false,false
305,0,2.0,1.0,1,0,0.7229156046304127,60+,retired,married,secondary,false,false,false
395,0,3.0,3.0,1,0,0.3995549578079745,30-39,blue-collar,single,secondary,false,true,false
718,0,1.0,2.0,1,0,0.7049221214209103,30-39,technician,single,secondary,false,true,false
560,0,1.0,2.0,1,0,0.5675825612662884,40-49,blue-collar,single,secondary,false,false,false
567,0,2.0,2.0,1,0,0.9011459504364452,18-29,student,single,secondary,false,false,false
164,0,0.0,2.0,1,0,0.21125267510313941,50-59,technician,married,secondary,false,false,false
61,0,0.0,2.0,1,0,0.07703041572786605,18-29,blue-collar,single,secondary,false,true,false
472,1,1.0,1.0,1,1,0.8920859234573261,50-59,technician,married,secondary,false,true,false
75,0,4.0,5.0,1,0,0.16965205687161347,50-59,entrepreneur,married,tertiary,false,false,false
88,1,1.0,1.0,1,1,0.5081684624693469,40-49,management,married,secondary,false,true,false
256,0,2.0,2.0,1,0,0.4221142325476136,30-39,blue-collar,married,secondary,false,false,false
86,0,2.0,2.0,1,0,0.11331171668000033,50-59,retired,married,secondary,false,false,false
199,0,1.0,1.0,1,0,0.5109932595316694,60+,retired,married,secondary,false,false,false
248,0,0.0,1.0,1,0,0.34091779992272103,40-49,management,married,tertiary,false,false,false
22,0,3.0,3.0,1,0,0.1720287424268499,18-29,student,single,secondary,false,true,false
1019,0,0.0,2.0,1,0,0.9279099406181699,30-39,services,single,secondary,false,false,true
119,0,1.0,3.0,1,0,0.1171560914572385,30-39,technician,single,tertiary,false,true,false
399,0,0.0,2.0,1,1,0.5303390006741421,30-39,management,single,tertiary,false,true,false
156,0,3.0,3.0,1,1,0.6141425122597448,30-39,blue-collar,single,tertiary,false,false,false
1190,0,1.0,1.0,1,1,0.9894997144643919,30-39,management,single,tertiary,false,true,false
696,0,4.0,10.0,1,0,0.8770163851081479,60+,retired,married,secondary,false,false,false
110,0,2.0,1.0,1,1,0.1411710456024249,40-49,blue-collar,married,secondary,false,true,false
266,0,4.0,1.0,1,0,0.2719506863058269,30-39,entrepreneur,single,tertiary,false,true,false
1776,0,3.0,2.0,1,0,0.9995528077523315,40-49,management,married,tertiary,false,false,false
1012,0,0.0,1.0,1,0,0.924441022820114,18-29,blue-collar,married,secondary,false,true,false
186,0,0.0,1.0,1,0,0.16011229264963908,30-39,management,single,tertiary,false,true,false
154,0,3.0,2.0,1,0,0.48211672706518016,18-29,management,married,tertiary,false,false,false
117,0,4.0,2.0,1,0,0.31060191414568683,50-59,management,married,tertiary,false,false,false
219,0,3.0,1.0,1,0,0.3750283786013836,40-49,unknown,single,unknown,false,false,false
222,0,4.0,2.0,1,0,0.4679008997950663,18-29,blue-collar,married,secondary,false,false,true
1855,0,0.0,1.0,1,0,0.9993806012650066,40-49,management,married,secondary,false,false,false
193,0,4.0,2.0,1,0,0.36166699550686443,18-29,management,single,tertiary,false,true,false
81,0,1.0,1.0,1,0,0.31498381577550094,30-39,student,single,unknown,false,false,false
170,0,1.0,2.0,1,1,0.30957363699814955,40-49,blue-collar,married,secondary,false,false,false
91,1,2.0,1.0,1,1,0.8524771741698618,50-59,management,married,tertiary,false,false,false
503,0,3.0,1.0,1,0,0.40898128088728763,40-49,blue-collar,married,secondary,false,true,false
154,0,1.0,2.0,1,0,0.1880144571820354,50-59,management,married,secondary,false,false,false
1217,0,2.0,3.0,1,0,0.9382327788444026,50-59,services,married,secondary,false,true,false
1207,0,3.0,4.0,1,1,0.9981085956110671,18-29,student,single,secondary,false,false,false
124,0,0.0,2.0,1,0,0.07506242450084483,30-39,technician,married,secondary,false,true,false
90,0,0.0,3.0,1,0,0.07978393550325806,30-39,technician,married,tertiary,false,true,false
31,0,1.0,9.0,1,1,0.03199472664038063,18-29,blue-collar,married,secondary,false,true,true
245,0,3.0,1.0,1,0,0.6490559313413368,60+,retired,married,secondary,false,false,false
286,0,0.0,1.0,1,0,0.6677724754954744,60+,retired,married,tertiary,false,false,false
45,0,1.0,1.0,1,0,0.17415943072347423,30-39,technician,single,secondary,false,false,false
128,0,2.0,1.0,1,0,0.11675009124932628,50-59,blue-collar,married,secondary,false,true,false
345,0,3.0,1.0,1,1,0.610377388986467,50-59,housemaid,married,secondary,false,false,false
262,0,4.0,1.0,1,0,0.37997118128533397,40-49,blue-collar,married,secondary,false,false,false
260,1,1.0,1.0,1,1,0.9252246300009473,30-39,unemployed,married,tertiary,false,false,false
412,0,3.0,2.0,1,0,0.4488266102960655,40-49,technician,married,secondary,false,false,true
124,0,2.0,2.0,1,1,0.17149484042150212,30-39,management,married,tertiary,false,true,true
401,0,4.0,2.0,1,0,0.2485659689354881,40-49,services,married,secondary,false,true,false
1022,0,4.0,1.0,1,0,0.9178525101833555,30-39,blue-collar,married,secondary,false,true,false
75,0,2.0,1.0,1,0,0.1320868488231417,50-59,management,married,secondary,false,false,false
248,0,2.0,2.0,1,0,0.3364809766697342,18-29,blue-collar,single,secondary,false,false,true
296,0,4.0,2.0,1,0,0.22895404255417315,30-39,blue-collar,married,secondary,false,true,false
171,0,0.0,6.0,1,0,0.14672485600659946,50-59,technician,married,secondary,false,false,false
414,0,1.0,1.0,1,1,0.71057669933693,18-29,blue-collar,single,secondary,false,true,false
122,0,3.0,3.0,1,0,0.3673170759193502,18-29,self-employed,single,tertiary,false,false,false
380,0,0.0,4.0,1,0,0.13893082171939994,18-29,blue-collar,single,secondary,false,true,true
1112,0,3.0,3.0,1,0,0.971975805543754,18-29,technician,married,secondary,false,true,false
269,0,1.0,3.0,1,1,0.11267448973513997,40-49,entrepreneur,married,secondary,false,true,true
152,0,0.0,5.0,1,0,0.11779922513253716,30-39,blue-collar,married,secondary,false,false,false
339,0,1.0,2.0,1,0,0.19112829310969398,30-39,services,married,secondary,false,true,false
632,1,4.0,2.0,1,1,0.9900603243117525,40-49,technician,married,unknown,false,false,false
459,0,3.0,2.0,1,0,0.5034113149949925,50-59,services,married,secondary,false,false,false
171,0,3.0,4.0,1,0,0.4470200849645967,18-29,blue-collar,single,secondary,false,false,false
135,0,4.0,1.0,1,0,0.1276720417187646,50-59,management,married,secondary,false,true,false
167,0,1.0,2.0,1,1,0.26187825188889136,30-39,management,married,tertiary,false,true,false
626,0,3.0,1.0,1,0,0.7372265495061218,30-39,management,married,tertiary,false,true,false
201,0,0.0,1.0,1,0,0.10897956527514707,30-39,services,single,secondary,false,true,false
51,0,1.0,3.0,1,0,0.1014261427382948,40-49,technician,married,secondary,true,false,false
109,0,1.0,1.0,1,0,0.08857742134225094,30-39,services,married,secondary,false,true,false
211,0,4.0,1.0,1,0,0.6461298853227004,60+,retired,married,secondary,false,false,false
131,0,4.0,4.0,1,1,0.3900121809711416,18-29,blue-collar,single,secondary,false,true,false
149,1,0.0,1.0,1,1,0.7078202380578473,18-29,management,single,tertiary,false,true,true
205,0,1.0,4.0,1,0,0.20216396420271224,50-59,technician,married,secondary,false,false,false
148,0,4.0,1.0,1,0,0.6966881548796543,60+,retired,married,tertiary,false,false,false
409,0,3.0,7.0,1,0,0.36277021774827817,40-49,services,married,secondary,false,false,false
320,0,4.0,1.0,1,1,0.7414184177584032,30-39,technician,married,secondary,false,false,false
547,0,3.0,1.0,1,1,0.7143355733687021,50-59,technician,married,secondary,false,true,false
439,0,0.0,2.0,1,0,0.6274158279425102,30-39,management,single,tertiary,false,false,false
55,0,0.0,2.0,1,0,0.1697604704846954,30-39,blue-collar,single,secondary,false,false,false
729,0,3.0,1.0,1,0,0.6930602232141616,40-49,blue-collar,married,secondary,false,true,false
424,0,3.0,2.0,1,0,0.44944167484353176,40-49,self-employed,single,secondary,false,false,false
345,0,4.0,1.0,1,1,0.8576859704224847,60+,retired,married,secondary,false,false,false
608,0,2.0,2.0,1,0,0.6505125419926115,40-49,services,married,secondary,false,false,false
346,1,3.0,1.0,1,1,0.9686483503186502,60+,retired,married,tertiary,false,true,false
310,0,2.0,3.0,1,0,0.2642887098324789,40-49,management,married,tertiary,false,true,false
300,0,0.0,2.0,1,0,0.10479994624047943,30-39,blue-collar,married,secondary,false,true,false
88,0,0.0,2.0,1,0,0.22227233329125043,30-39,technician,single,tertiary,false,false,false
124,0,3.0,3.0,1,0,0.06969768966438922,40-49,blue-collar,married,secondary,false,true,false
87,0,1.0,1.0,1,1,0.365302193992273,30-39,technician,single,secondary,false,false,false
82,0,4.0,2.0,1,0,0.35966604795689133,18-29,self-employed,married,tertiary,false,false,false
80,0,0.0,8.0,1,0,0.02614735562714814,50-59,retired,married,secondary,false,false,true
212,0,3.0,1.0,1,0,0.6087843430956588,60+,retired,married,secondary,false,false,false
636,0,4.0,2.0,1,0,0.9601684294514112,60+,management,married,tertiary,false,false,false
1176,0,1.0,1.0,1,0,0.9703494197060611,30-39,blue-collar,single,tertiary,false,true,false
185,0,3.0,1.0,1,0,0.18722097202901367,30-39,technician,single,secondary,false,true,false
439,0,4.0,4.0,1,0,0.6299560582376535,30-39,technician,married,secondary,false,false,false
197,0,1.0,1.0,1,0,0.14988093013448758,40-49,management,married,tertiary,false,true,false
165,0,4.0,1.0,1,0,0.20790646538352808,50-59,technician,married,tertiary,false,true,false
1121,0,4.0,1.0,1,0,0.9816967801325494,30-39,management,married,tertiary,false,true,false
389,0,3.0,1.0,1,1,0.8959169044037393,60+,retired,married,secondary,false,false,false
124,0,0.0,1.0,1,0,0.05511081359579292,50-59,entrepreneur,married,secondary,false,false,true
268,0,2.0,3.0,1,0,0.32573307420183906,30-39,blue-collar,single,secondary,false,false,false
1119,0,0.0,1.0,1,0,0.9169664043808212,40-49,services,married,secondary,false,true,false
922,0,4.0,4.0,1,0,0.929630634735737,30-39,management,married,tertiary,false,true,false
1272,0,2.0,1.0,1,0,0.9641383896518947,50-59,entrepreneur,married,secondary,false,true,false
300,1,0.0,1.0,1,1,0.8224379341968069,30-39,management,married,tertiary,false,true,false
244,0,1.0,1.0,1,0,0.3058079029793395,50-59,unemployed,married,secondary,false,false,false
343,0,3.0,4.0,1,0,0.41791075960366353,50-59,unemployed,married,secondary,false,false,false
288,0,3.0,1.0,1,0,0.3278343055756019,50-59,entrepreneur,married,secondary,false,false,false
283,1,4.0,2.0,1,1,0.9086799114395306,50-59,retired,married,secondary,false,false,false
304,1,2.0,1.0,1,1,0.9629489743451056,30-39,student,single,unknown,false,false,false
1015,0,1.0,3.0,1,0,0.809952531062736,40-49,blue-collar,married,secondary,false,true,false
56,0,0.0,4.0,1,0,0.02721890756031859,40-49,blue-collar,married,secondary,false,true,true
232,0,0.0,1.0,1,0,0.4403512259405022,60+,retired,married,secondary,false,false,false
602,0,0.0,1.0,1,1,0.6643595142389098,50-59,services,married,secondary,false,true,false
737,0,2.0,1.0,1,0,0.9584329708999396,60+,retired,married,unknown,false,false,false
121,0,1.0,4.0,1,1,0.22100123801649343,18-29,management,single,secondary,false,true,false
139,0,4.0,1.0,1,1,0.29559678300458,30-39,technician,married,secondary,false,true,false
944,0,3.0,3.0,1,0,0.9267566069466538,30-39,services,single,secondary,false,false,true
62,0,4.0,1.0,1,0,0.06929445892290526,30-39,management,married,secondary,false,true,true
134,0,3.0,1.0,1,1,0.43116921855292817,40-49,technician,married,secondary,false,false,false
1002,0,1.0,3.0,1,0,0.9624879170223135,18-29,technician,single,secondary,false,false,true
434,0,4.0,2.0,1,0,0.7015254201904572,40-49,management,married,tertiary,false,false,false
859,0,0.0,1.0,1,0,0.8596550603936018,18-29,blue-collar,single,secondary,false,true,false
36,0,4.0,2.0,1,0,0.11964854042594436,40-49,retired,married,secondary,false,false,false
1207,0,0.0,1.0,1,0,0.9864341052542434,60+,blue-collar,married,secondary,false,true,false
97,0,0.0,2.0,1,0,0.07002433607442707,18-29,blue-collar,single,secondary,false,true,false
124,0,0.0,2.0,1,0,0.06852412855645236,50-59,blue-collar,married,tertiary,false,true,true
8,0,0.0,13.0,1,0,0.03375023769398401,30-39,technician,single,secondary,false,false,false
659,0,4.0,1.0,1,0,0.5798000991891038,40-49,blue-collar,married,secondary,false,true,false
261,1,3.0,1.0,1,1,0.8586454064122748,40-49,technician,single,tertiary,false,true,false
1456,0,4.0,3.0,1,0,0.9983136414183787,30-39,management,single,tertiary,false,false,false
81,0,1.0,2.0,1,1,0.1993940578450321,30-39,blue-collar,married,secondary,false,true,false
253,0,2.0,1.0,1,0,0.2944129167664756,18-29,technician,married,secondary,false,true,false
246,1,4.0,1.0,1,1,0.8680794905939736,30-39,services,married,secondary,false,false,true
181,1,2.0,1.0,1,1,0.8375646539911715,40-49,blue-collar,married,secondary,false,false,true
971,0,4.0,2.0,1,0,0.9521620221051748,30-39,management,single,tertiary,false,true,false
92,1,3.0,2.0,1,1,0.8333583347203717,30-39,self-employed,single,tertiary,false,false,false
89,0,4.0,2.0,1,0,0.2787258312494649,40-49,management,married,tertiary,false,false,false
154,0,4.0,2.0,1,1,0.5903917353939794,30-39,management,married,tertiary,false,false,false
113,0,4.0,2.0,1,0,0.23195462775308334,30-39,blue-collar,married,secondary,false,false,false
526,0,0.0,2.0,1,0,0.7432292851004625,30-39,management,married,tertiary,false,false,false
378,0,0.0,4.0,1,0,0.16197709089841192,30-39,services,married,secondary,false,true,false
282,0,1.0,13.0,1,0,0.13420224505129516,30-39,technician,married,secondary,false,false,false
535,0,2.0,1.0,1,0,0.5231477040338731,40-49,technician,married,secondary,false,true,false
296,0,3.0,2.0,1,0,0.7185565539967416,60+,technician,married,secondary,false,false,false
893,0,3.0,7.0,1,0,0.8334292469692712,30-39,blue-collar,married,secondary,false,true,false
22,0,1.0,8.0,1,0,0.016648707533318315,30-39,technician,married,secondary,false,true,true
851,0,0.0,2.0,1,0,0.6994351250965309,50-59,blue-collar,married,secondary,false,true,false
412,0,3.0,5.0,1,0,0.43834474638197796,18-29,technician,single,secondary,false,true,false
18,0,3.0,7.0,1,0,0.14352357604798313,30-39,management,single,tertiary,false,false,false
161,0,0.0,1.0,1,0,0.04351120673600123,40-49,services,married,secondary,false,true,true
267,0,1.0,1.0,1,0,0.22344322363362776,30-39,blue-collar,married,secondary,false,false,true
716,0,1.0,3.0,1,0,0.9026622486964119,18-29,technician,single,secondary,false,false,false
58,0,2.0,2.0,1,1,0.21304158091819841,40-49,management,married,secondary,false,false,true
523,0,3.0,2.0,1,1,0.4086702332864478,40-49,blue-collar,married,secondary,false,true,true
166,0,3.0,2.0,1,0,0.17307588860701895,30-39,blue-collar,married,secondary,false,false,true
315,0,1.0,2.0,1,0,0.10973867821021117,40-49,blue-collar,married,secondary,false,true,false
27,0,2.0,1.0,1,0,0.08834990539402744,50-59,blue-collar,married,secondary,false,false,false
1205,1,3.0,2.0,1,1,0.9995177704745539,18-29,unemployed,single,secondary,false,false,false
239,0,1.0,1.0,1,0,0.3311970905954896,18-29,management,single,tertiary,false,true,false
185,0,2.0,1.0,1,0,0.5138130721891454,18-29,blue-collar,single,secondary,false,false,false
111,0,2.0,4.0,1,0,0.14456870292072072,30-39,blue-collar,married,secondary,false,false,false
772,0,1.0,1.0,1,0,0.7256302685618929,40-49,technician,married,secondary,false,true,false
2062,1,3.0,2.0,1,1,0.9999969664662315,60+,retired,married,secondary,false,false,false
105,0,0.0,1.0,1,0,0.12145552754208518,18-29,technician,married,secondary,false,true,false
131,0,3.0,2.0,1,0,0.0735043354185539,30-39,blue-collar,married,secondary,false,true,false
56,0,0.0,1.0,1,1,0.09740808826147374,30-39,blue-collar,married,secondary,false,true,false
894,0,0.0,7.0,1,0,0.7828295031132805,30-39,technician,married,tertiary,false,true,false
79,0,2.0,1.0,1,0,0.10324679847838367,50-59,retired,married,secondary,false,false,true
17,0,2.0,8.0,1,0,0.019663989291468616,50-59,blue-collar,married,secondary,false,true,false
94,0,4.0,2.0,1,0,0.09352964788177925,30-39,blue-collar,married,secondary,false,true,false
32,0,2.0,3.0,1,0,0.08547536732078598,40-49,technician,single,secondary,false,false,true
37,0,2.0,1.0,1,0,0.25844627897740624,18-29,student,single,tertiary,false,true,false
402,0,2.0,2.0,1,1,0.5911593131506615,50-59,management,married,tertiary,false,true,false
520,0,2.0,7.0,1,0,0.4545131871340357,50-59,blue-collar,married,secondary,false,false,false
184,0,3.0,2.0,1,0,0.13565935085861872,30-39,blue-collar,married,unknown,false,true,false
