duration,deposit,poutcome_binary,binned_balance,campaign_capped,previous_binary,pdays_binary,predicted_probabilities,age,job,marital,education,default,housing,loan
110,0,0,4.0,2.0,1,0,0.3681652756802059,30-39,management,single,tertiary,false,false,false
104,0,0,3.0,2.0,1,0,0.20780058230455112,40-49,technician,married,secondary,false,false,false
179,0,0,0.0,2.0,1,0,0.09669762351527117,30-39,unemployed,married,secondary,false,true,false
139,0,0,2.0,2.0,1,0,0.10978760019019755,40-49,blue-collar,married,secondary,false,true,false
181,0,0,2.0,2.0,1,0,0.22389334456739882,50-59,blue-collar,married,unknown,false,false,false
102,0,0,2.0,6.0,1,0,0.04603394256712138,40-49,management,married,secondary,false,true,false
291,0,0,1.0,1.0,1,0,0.1758851892933387,40-49,technician,married,secondary,false,true,false
162,0,0,2.0,1.0,1,0,0.2039243140799459,50-59,housemaid,married,secondary,false,false,false
86,0,0,4.0,7.0,1,0,0.2200475352076956,30-39,management,single,tertiary,false,false,false
382,0,0,0.0,2.0,1,0,0.2651701997964615,18-29,technician,single,secondary,false,true,true
679,0,0,2.0,1.0,1,0,0.7447797736674342,40-49,blue-collar,married,secondary,false,false,false
250,0,0,0.0,1.0,1,0,0.10474345549213043,40-49,services,married,secondary,false,true,false
107,0,0,3.0,6.0,1,0,0.1041393911532456,50-59,self-employed,married,secondary,false,false,false
218,0,0,0.0,1.0,1,0,0.17286166422939434,18-29,management,married,tertiary,false,true,true
130,0,0,0.0,2.0,1,1,0.17079603360293583,50-59,management,married,tertiary,false,true,false
120,0,0,1.0,1.0,1,0,0.12493990595939065,30-39,management,married,tertiary,false,true,false
120,0,0,3.0,2.0,1,0,0.22894750170667616,18-29,blue-collar,single,secondary,false,true,false
181,0,0,2.0,2.0,1,0,0.07216715539458782,40-49,technician,married,secondary,false,true,true
248,0,0,0.0,2.0,1,0,0.19164281248237472,40-49,blue-collar,married,secondary,false,false,false
570,0,0,3.0,11.0,1,0,0.5128285567406676,18-29,management,married,tertiary,false,true,false
94,0,0,0.0,13.0,1,0,0.02245306026750355,40-49,blue-collar,married,secondary,false,false,true
67,0,0,4.0,1.0,1,0,0.15203310118498325,30-39,blue-collar,single,secondary,false,true,false
406,0,0,0.0,2.0,1,0,0.5862439964886804,30-39,management,single,tertiary,false,false,false
20,0,0,1.0,2.0,1,0,0.03711681145990125,30-39,technician,married,unknown,false,true,true
273,0,0,4.0,2.0,1,0,0.5047576772551897,50-59,management,married,tertiary,false,false,false
159,0,0,1.0,2.0,1,1,0.27501983647331996,30-39,management,single,tertiary,false,true,false
109,0,0,4.0,3.0,1,0,0.14009095779747593,50-59,blue-collar,married,secondary,false,false,false
130,0,0,2.0,2.0,1,0,0.05708759368045662,50-59,entrepreneur,married,secondary,false,true,false
167,0,0,1.0,1.0,1,0,0.211513057597884,30-39,housemaid,married,secondary,false,false,false
194,0,0,0.0,2.0,1,1,0.2733025413595888,30-39,services,single,secondary,false,false,true
155,0,0,0.0,1.0,1,0,0.18096098903772392,40-49,management,married,secondary,false,false,false
108,0,0,4.0,1.0,1,0,0.10167498516852891,50-59,management,married,secondary,true,true,false
42,0,0,4.0,3.0,1,0,0.041223474078054816,40-49,blue-collar,married,secondary,false,true,false
62,0,0,1.0,5.0,1,0,0.12485931322853233,40-49,management,married,tertiary,false,false,false
307,0,0,4.0,1.0,1,0,0.648108035359618,30-39,management,single,tertiary,false,false,false
400,0,0,4.0,1.0,1,0,0.5364346263289027,50-59,self-employed,married,secondary,false,false,false
779,0,0,2.0,1.0,1,0,0.8992649205629394,18-29,blue-collar,single,secondary,false,true,false
43,0,0,3.0,1.0,1,0,0.06497701159934825,40-49,blue-collar,single,secondary,false,true,false
458,0,0,2.0,2.0,1,0,0.698881572303622,30-39,management,married,tertiary,false,false,false
496,0,0,2.0,4.0,1,0,0.3505853243450846,30-39,services,married,secondary,true,true,false
150,0,0,3.0,4.0,1,0,0.2225386117634404,30-39,entrepreneur,married,tertiary,false,false,false
247,0,0,3.0,1.0,1,0,0.1737222151028425,40-49,technician,married,tertiary,false,true,true
119,0,1,3.0,1.0,1,1,0.8401574904383023,50-59,entrepreneur,married,tertiary,false,false,false
48,0,0,0.0,2.0,1,0,0.15023643616446578,30-39,blue-collar,married,secondary,false,false,false
662,0,0,3.0,5.0,1,0,0.8474543800728629,30-39,management,married,tertiary,false,false,false
533,0,0,4.0,1.0,1,0,0.9135535639976848,18-29,unemployed,single,tertiary,false,false,false
268,0,0,0.0,1.0,1,0,0.19220932254918105,40-49,housemaid,married,secondary,false,false,false
21,0,0,1.0,3.0,1,0,0.02765711680352435,30-39,blue-collar,married,secondary,false,true,false
186,0,0,2.0,3.0,1,0,0.12272170000292434,40-49,blue-collar,married,secondary,false,true,false
350,0,0,4.0,7.0,1,0,0.25751868048237925,50-59,housemaid,married,secondary,false,false,false
142,0,0,1.0,1.0,1,0,0.1259807000824106,30-39,technician,married,secondary,false,true,false
54,0,0,0.0,3.0,1,0,0.06316166862967522,30-39,management,married,tertiary,false,true,false
75,0,0,2.0,13.0,1,0,0.0184286174681515,40-49,services,married,secondary,false,true,false
172,0,0,2.0,1.0,1,0,0.11171248168139707,30-39,blue-collar,married,secondary,false,true,false
18,0,0,1.0,13.0,1,0,0.006916245663910483,40-49,blue-collar,married,secondary,false,true,false
86,0,0,0.0,1.0,1,1,0.18164310586898275,30-39,management,married,tertiary,false,true,false
304,0,0,0.0,1.0,1,0,0.20739341309094914,40-49,management,married,tertiary,false,true,false
203,0,0,2.0,1.0,1,0,0.3232931270624296,18-29,blue-collar,married,secondary,false,true,false
182,0,0,0.0,3.0,1,0,0.07447841517805354,40-49,technician,married,secondary,false,true,false
260,0,0,0.0,1.0,1,0,0.1720797701761105,40-49,management,married,tertiary,false,true,false
279,0,0,0.0,1.0,1,0,0.18670973755695444,40-49,management,married,tertiary,false,true,false
128,0,0,4.0,2.0,1,0,0.20467801232145189,30-39,technician,single,tertiary,false,true,false
105,0,0,1.0,4.0,1,0,0.4333304490343579,60+,technician,married,tertiary,false,false,false
708,0,0,2.0,8.0,1,0,0.42553084556643045,40-49,blue-collar,married,secondary,false,true,false
63,0,0,3.0,1.0,1,0,0.31454956953703805,30-39,unemployed,single,tertiary,false,false,false
999,0,0,2.0,3.0,1,0,0.9294655605336548,30-39,management,married,tertiary,false,true,false
55,0,0,1.0,1.0,1,0,0.18408004137664158,18-29,student,single,secondary,false,true,false
209,0,0,4.0,3.0,1,0,0.21016207243930174,40-49,housemaid,married,secondary,false,false,false
36,0,0,0.0,2.0,1,0,0.15492053640414566,30-39,management,married,tertiary,false,false,false
564,0,0,2.0,2.0,1,0,0.6987784093950087,50-59,management,single,tertiary,false,false,true
649,0,0,2.0,3.0,1,0,0.7914282948891779,50-59,unemployed,single,secondary,false,false,false
152,0,0,4.0,2.0,1,0,0.12719849912473752,30-39,services,married,secondary,false,true,false
101,0,0,0.0,6.0,1,0,0.15092706402165165,30-39,management,single,tertiary,false,false,false
207,0,0,2.0,4.0,1,0,0.3063988850304517,30-39,technician,married,secondary,false,false,false
329,0,0,2.0,1.0,1,0,0.5976447159046936,30-39,management,single,tertiary,false,false,false
279,0,0,4.0,1.0,1,1,0.3778045509312521,50-59,management,married,tertiary,false,true,true
118,0,0,4.0,1.0,1,0,0.10688124641545652,50-59,retired,married,secondary,false,true,false
46,0,0,1.0,1.0,1,0,0.0712161568623763,18-29,blue-collar,single,secondary,false,true,false
467,0,0,2.0,1.0,1,0,0.3673784098197836,30-39,blue-collar,married,secondary,false,true,true
79,0,0,1.0,3.0,1,0,0.07821734444421749,50-59,blue-collar,married,secondary,false,false,false
329,0,0,1.0,3.0,1,0,0.14992450550244596,40-49,blue-collar,married,unknown,false,true,false
194,0,0,1.0,4.0,1,1,0.19374497014119238,40-49,blue-collar,married,secondary,false,true,false
108,0,0,0.0,1.0,1,0,0.09558764874158425,40-49,blue-collar,married,secondary,false,false,false
172,0,0,2.0,6.0,1,0,0.13602273157661274,40-49,services,married,secondary,false,false,false
15,0,0,3.0,13.0,1,0,0.056119877563389375,30-39,technician,single,secondary,false,false,false
151,0,0,0.0,1.0,1,0,0.08839459309115061,40-49,technician,single,secondary,false,true,false
146,0,0,4.0,1.0,1,0,0.41567319179363327,30-39,management,married,tertiary,false,false,false
790,0,0,4.0,1.0,1,0,0.9227577218101959,50-59,management,married,secondary,false,false,false
757,0,0,4.0,2.0,1,0,0.9450915213884037,30-39,management,single,tertiary,false,false,false
578,0,0,1.0,2.0,1,0,0.371651302270959,30-39,blue-collar,married,secondary,false,true,false
156,0,0,0.0,3.0,1,0,0.2201547070946262,50-59,management,single,tertiary,false,false,false
15,0,0,1.0,3.0,1,0,0.034180303798729564,40-49,services,single,secondary,false,true,false
372,0,0,0.0,1.0,1,1,0.31251295595016615,30-39,technician,married,secondary,false,true,true
254,0,0,4.0,1.0,1,0,0.21887076292056495,30-39,services,married,secondary,false,true,false
203,0,0,0.0,1.0,1,0,0.07704043515248482,30-39,services,married,secondary,false,true,true
69,0,0,1.0,2.0,1,0,0.03572052207903395,40-49,entrepreneur,married,secondary,false,true,false
77,0,0,4.0,1.0,1,0,0.1345596698160363,50-59,management,married,tertiary,false,true,false
304,0,0,0.0,3.0,1,0,0.20180260607680006,50-59,blue-collar,married,secondary,true,false,false
14,0,0,4.0,5.0,1,0,0.07756852315158634,30-39,blue-collar,single,secondary,false,true,false
64,0,0,1.0,1.0,1,0,0.1889313828732402,40-49,management,married,tertiary,false,false,false
61,0,0,3.0,5.0,1,0,0.07743942882543711,40-49,blue-collar,married,secondary,false,false,false
14,0,0,4.0,3.0,1,0,0.04368541908465112,50-59,management,married,secondary,false,true,false
171,0,0,0.0,2.0,1,0,0.1477506356492214,40-49,blue-collar,single,tertiary,false,false,true
19,0,0,1.0,8.0,1,0,0.015448992806775204,30-39,self-employed,single,secondary,false,true,false
56,0,0,2.0,2.0,1,0,0.3830958743890816,60+,self-employed,married,tertiary,false,false,false
332,0,0,1.0,2.0,1,1,0.22867007419359103,30-39,blue-collar,married,secondary,false,true,true
264,0,0,3.0,1.0,1,1,0.6724216132121623,18-29,student,single,secondary,false,true,false
439,0,0,2.0,4.0,1,0,0.25045560560022334,18-29,self-employed,married,secondary,false,true,true
99,0,0,1.0,1.0,1,1,0.580148580930693,18-29,management,single,tertiary,false,false,false
35,0,0,2.0,3.0,1,0,0.27302631967520935,18-29,management,married,tertiary,false,false,false
242,0,0,4.0,1.0,1,0,0.3195370451933741,18-29,blue-collar,single,secondary,false,true,false
278,0,0,4.0,6.0,1,0,0.3536350060729157,18-29,management,single,tertiary,false,true,false
143,0,0,3.0,5.0,1,1,0.3673639480785181,50-59,management,single,unknown,false,false,false
37,0,0,2.0,1.0,1,0,0.04903870768323992,50-59,blue-collar,married,secondary,false,true,false
111,0,0,4.0,2.0,1,0,0.10802722542184019,40-49,technician,married,secondary,false,true,false
163,0,0,4.0,3.0,1,0,0.5037258389439051,60+,retired,married,secondary,false,false,false
101,0,0,3.0,2.0,1,0,0.2977796743651884,40-49,management,married,tertiary,false,false,false
144,0,0,1.0,1.0,1,0,0.04679239442129904,40-49,services,married,secondary,false,true,true
516,0,0,1.0,2.0,1,1,0.8281489743894026,30-39,technician,single,secondary,false,false,false
71,0,0,4.0,1.0,1,0,0.22935544879986874,30-39,management,married,tertiary,false,false,true
331,0,0,2.0,2.0,1,0,0.1984963242680522,50-59,services,single,secondary,false,true,false
122,0,0,4.0,5.0,1,0,0.09785396618491717,30-39,technician,married,secondary,false,true,false
110,0,0,1.0,5.0,1,0,0.04164212474672355,30-39,self-employed,married,secondary,false,true,false
70,0,0,0.0,5.0,1,0,0.0652718097649105,40-49,retired,married,tertiary,false,false,true
68,0,0,0.0,8.0,1,0,0.0289180852152644,50-59,technician,married,secondary,false,true,false
225,0,0,2.0,7.0,1,1,0.16483968453372067,30-39,blue-collar,single,secondary,false,true,false
161,0,0,0.0,2.0,1,0,0.08087889106590736,30-39,services,single,secondary,false,true,false
333,0,0,0.0,2.0,1,1,0.46558571091604517,30-39,technician,married,secondary,false,false,true
104,0,0,2.0,8.0,1,0,0.1588266549190108,30-39,technician,married,tertiary,false,false,false
361,0,0,0.0,1.0,1,1,0.36376774956028884,40-49,technician,married,secondary,false,true,false
121,0,0,2.0,1.0,1,0,0.11232943540897362,40-49,blue-collar,married,secondary,false,true,false
140,0,0,4.0,2.0,1,0,0.08932781011817559,30-39,blue-collar,married,secondary,false,true,false
133,0,0,1.0,1.0,1,1,0.12548254313641394,40-49,management,married,secondary,false,true,false
364,0,0,3.0,1.0,1,0,0.3039655975408017,18-29,services,married,secondary,false,true,true
63,0,0,1.0,5.0,1,0,0.07380115237179158,30-39,technician,married,secondary,false,false,true
85,0,0,0.0,1.0,1,0,0.053187761249239324,30-39,technician,married,secondary,false,true,true
301,0,0,3.0,1.0,1,0,0.33869808920826405,30-39,management,married,tertiary,false,true,false
50,0,0,3.0,2.0,1,0,0.044579188477631204,40-49,entrepreneur,married,secondary,false,true,false
249,0,0,2.0,1.0,1,0,0.15836673415302624,30-39,blue-collar,married,secondary,false,true,false
126,0,0,4.0,2.0,1,0,0.263562381104233,18-29,management,married,tertiary,false,true,false
51,0,0,0.0,1.0,1,0,0.07147142161934843,50-59,housemaid,married,secondary,false,false,false
374,0,0,2.0,2.0,1,0,0.27638470567423473,30-39,blue-collar,married,secondary,false,true,false
368,0,0,0.0,1.0,1,0,0.26779523713883263,30-39,technician,single,secondary,false,true,false
278,0,0,3.0,1.0,1,0,0.4982691238555331,40-49,management,married,tertiary,false,false,false
566,0,0,1.0,7.0,1,0,0.28980483495756776,30-39,blue-collar,married,secondary,false,true,false
185,0,0,1.0,4.0,1,0,0.0674364871891541,50-59,blue-collar,married,secondary,true,false,true
167,0,0,0.0,2.0,1,0,0.1726451141503117,40-49,management,married,secondary,false,false,false
632,0,0,1.0,1.0,1,0,0.5188026891649264,30-39,self-employed,married,secondary,false,true,false
328,0,0,1.0,2.0,1,0,0.19494576415408885,50-59,management,single,secondary,false,true,false
160,0,0,1.0,2.0,1,0,0.08021535499919445,40-49,blue-collar,married,secondary,false,true,false
241,0,0,2.0,1.0,1,1,0.16812061156554345,40-49,blue-collar,married,secondary,false,true,true
471,0,0,4.0,2.0,1,1,0.621021662905245,40-49,management,married,secondary,false,true,false
18,0,0,0.0,11.0,1,0,0.007764881532815154,40-49,services,married,secondary,false,true,false
432,0,0,4.0,1.0,1,0,0.8530279102114552,60+,retired,married,secondary,false,false,false
265,0,0,0.0,1.0,1,0,0.12820756974138114,30-39,blue-collar,married,secondary,false,true,false
101,0,0,4.0,2.0,1,0,0.12663585786440698,40-49,blue-collar,married,secondary,false,false,true
111,0,0,1.0,1.0,1,0,0.09187553172462351,50-59,retired,married,tertiary,false,true,false
551,0,0,2.0,2.0,1,0,0.5634237545644792,30-39,blue-collar,married,secondary,false,true,false
342,0,0,4.0,1.0,1,0,0.43053080647932096,30-39,blue-collar,single,secondary,false,true,false
12,0,0,2.0,13.0,1,0,0.022187135754803966,30-39,management,married,tertiary,false,true,false
401,0,0,0.0,1.0,1,0,0.535299280561121,40-49,management,married,tertiary,false,false,false
57,0,0,3.0,4.0,1,0,0.18001252816602534,50-59,management,married,tertiary,false,false,false
87,0,0,1.0,1.0,1,0,0.24147687586323777,30-39,management,married,tertiary,false,false,false
153,0,0,1.0,1.0,1,0,0.13874914145415465,18-29,blue-collar,married,secondary,false,true,false
336,0,0,3.0,10.0,1,0,0.06682711769206993,30-39,technician,married,secondary,false,true,true
209,0,0,3.0,1.0,1,0,0.2227769603551782,30-39,blue-collar,married,secondary,false,true,false
65,0,0,4.0,10.0,1,0,0.05293173379685764,50-59,blue-collar,married,secondary,false,false,false
143,0,0,0.0,4.0,1,0,0.06726472810564584,18-29,unemployed,married,secondary,false,true,true
89,0,0,0.0,2.0,1,1,0.5405868688604105,18-29,student,single,secondary,false,false,false
203,0,0,2.0,5.0,1,0,0.1272578934751884,40-49,housemaid,married,secondary,false,false,false
323,0,1,2.0,2.0,1,1,0.8100061062214069,30-39,services,single,secondary,false,true,false
438,0,0,1.0,4.0,1,0,0.494689392588167,18-29,management,single,tertiary,false,true,false
14,0,0,3.0,3.0,1,0,0.06286299925712581,40-49,blue-collar,married,secondary,false,true,false
156,0,0,0.0,1.0,1,1,0.6345258892506352,60+,retired,married,unknown,false,false,false
104,0,0,1.0,2.0,1,0,0.11390382780635323,18-29,services,single,secondary,false,true,false
18,0,0,2.0,6.0,1,0,0.038179214948277515,30-39,unemployed,married,secondary,false,true,false
531,0,0,1.0,3.0,1,1,0.3779872276340261,50-59,entrepreneur,married,secondary,false,true,false
121,0,0,1.0,3.0,1,0,0.06277207584057916,30-39,services,married,secondary,false,true,false
195,0,0,1.0,3.0,1,0,0.474213190498803,60+,retired,married,unknown,false,false,false
170,0,0,3.0,1.0,1,0,0.40611025186746696,30-39,management,married,tertiary,false,false,false
166,0,0,3.0,2.0,1,0,0.20290456652630903,40-49,management,married,secondary,false,false,false
2,0,0,3.0,1.0,1,0,0.027435565868524595,30-39,blue-collar,married,secondary,false,true,true
206,0,0,3.0,7.0,1,1,0.5481061289157909,18-29,technician,single,secondary,false,false,false
73,0,0,2.0,1.0,1,0,0.08230987883845436,40-49,technician,single,secondary,false,true,false
134,0,0,2.0,1.0,1,0,0.29072179143676224,30-39,services,married,tertiary,false,false,false
115,0,0,2.0,13.0,1,0,0.023396557138209317,30-39,blue-collar,married,secondary,true,true,false
123,0,0,4.0,4.0,1,0,0.1549057639729255,18-29,services,single,secondary,false,true,false
328,0,0,3.0,2.0,1,0,0.596267155523223,30-39,technician,married,tertiary,false,false,false
405,0,0,0.0,2.0,1,0,0.5825113891981688,18-29,services,single,secondary,false,false,false
178,0,0,0.0,1.0,1,0,0.05439857172270454,40-49,blue-collar,married,secondary,false,true,false
293,0,0,0.0,5.0,1,0,0.08672023101314423,40-49,retired,married,secondary,false,true,false
347,0,0,0.0,3.0,1,0,0.3816160856967584,50-59,unknown,married,unknown,false,false,false
396,0,0,0.0,2.0,1,0,0.2313462742649998,30-39,services,single,secondary,false,true,false
339,0,0,4.0,3.0,1,0,0.321267246196107,30-39,unemployed,single,secondary,false,true,false
200,0,0,3.0,1.0,1,0,0.12414415888616802,40-49,blue-collar,married,secondary,false,true,false
25,0,0,3.0,1.0,1,0,0.22757326054898752,40-49,management,single,tertiary,false,false,false
658,0,0,0.0,2.0,1,0,0.5885409293513334,30-39,housemaid,married,tertiary,false,true,false
245,0,0,0.0,2.0,1,0,0.27178564040640957,30-39,blue-collar,married,secondary,false,false,true
120,0,0,2.0,2.0,1,0,0.14276521877878615,30-39,management,single,tertiary,false,true,false
92,0,0,4.0,2.0,1,1,0.28223461424942753,30-39,management,married,tertiary,false,true,false
